Dates;.SPBYBACK G Index;SPX Index;
7. 11. 1990;7,469;306,01;
8. 11. 1990;7,4522;307,61;
9. 11. 1990;7,4522;313,74;
12. 11. 1990;7,4566;319,48;
13. 11. 1990;7,4562;317,67;
14. 11. 1990;7,4515;320,4;
15. 11. 1990;7,4528;317,02;
16. 11. 1990;7,4509;317,12;
19. 11. 1990;7,4487;319,34;
20. 11. 1990;7,4468;315,31;
21. 11. 1990;7,4413;316,03;
22. 11. 1990;7,4412;316,03;
23. 11. 1990;7,4391;315,1;
26. 11. 1990;7,4448;316,51;
27. 11. 1990;7,4475;318,1;
28. 11. 1990;7,4474;317,95;
29. 11. 1990;7,4472;316,42;
30. 11. 1990;7,454;322,22;
3. 12. 1990;7,4663;324,1;
4. 12. 1990;7,4707;326,35;
5. 12. 1990;7,4816;329,92;
6. 12. 1990;7,4854;329,07;
7. 12. 1990;7,4796;327,75;
10. 12. 1990;7,481;328,89;
11. 12. 1990;7,4827;326,44;
12. 12. 1990;7,4847;330,19;
13. 12. 1990;7,4806;329,34;
14. 12. 1990;7,4793;326,82;
17. 12. 1990;7,4759;326,02;
18. 12. 1990;7,4775;330,05;
19. 12. 1990;7,4803;330,2;
20. 12. 1990;7,4797;330,12;
21. 12. 1990;7,4763;331,75;
24. 12. 1990;7,4749;329,9;
25. 12. 1990;7,4746;329,9;
26. 12. 1990;7,4454;330,85;
27. 12. 1990;7,4445;328,29;
28. 12. 1990;7,45;328,72;
31. 12. 1990;7,0208;330,22;
1. 1. 1991;6,9135;330,22;
2. 1. 1991;6,9089;326,45;
3. 1. 1991;6,9088;321,91;
4. 1. 1991;6,9084;321;
7. 1. 1991;6,9073;315,44;
8. 1. 1991;6,9052;314,9;
9. 1. 1991;6,906;311,49;
10. 1. 1991;6,9053;314,53;
11. 1. 1991;6,9041;315,23;
14. 1. 1991;6,9049;312,49;
15. 1. 1991;6,9033;313,73;
16. 1. 1991;6,9004;316,17;
17. 1. 1991;6,8983;327,97;
18. 1. 1991;6,8998;332,23;
21. 1. 1991;6,9039;331,06;
22. 1. 1991;6,9029;328,31;
23. 1. 1991;6,8995;330,21;
24. 1. 1991;6,9012;334,78;
25. 1. 1991;6,9004;336,07;
28. 1. 1991;6,9163;336,03;
29. 1. 1991;6,9181;335,84;
30. 1. 1991;6,9191;340,91;
31. 1. 1991;6,9215;343,93;
1. 2. 1991;6,9203;343,05;
4. 2. 1991;6,7018;348,34;
5. 2. 1991;6,6999;351,26;
6. 2. 1991;6,6943;358,07;
7. 2. 1991;6,6979;356,52;
8. 2. 1991;6,6976;359,35;
11. 2. 1991;6,7004;368,58;
12. 2. 1991;6,7024;365,5;
13. 2. 1991;6,7019;369,02;
14. 2. 1991;6,702;364,22;
15. 2. 1991;6,7024;369,06;
18. 2. 1991;6,7024;369,06;
19. 2. 1991;6,6986;369,39;
20. 2. 1991;6,6974;365,14;
21. 2. 1991;6,6995;364,97;
22. 2. 1991;6,697;365,65;
25. 2. 1991;6,6949;367,26;
26. 2. 1991;6,6925;362,81;
27. 2. 1991;6,69;367,74;
28. 2. 1991;6,6927;367,07;
1. 3. 1991;6,6957;370,47;
4. 3. 1991;6,6948;369,33;
5. 3. 1991;6,6962;376,72;
6. 3. 1991;6,6997;376,17;
7. 3. 1991;6,6974;375,91;
8. 3. 1991;6,6975;374,95;
11. 3. 1991;6,6853;372,96;
12. 3. 1991;6,6827;370,03;
13. 3. 1991;6,6828;374,57;
14. 3. 1991;6,6822;373,5;
15. 3. 1991;6,6806;373,59;
18. 3. 1991;6,6833;372,11;
19. 3. 1991;6,6852;366,59;
20. 3. 1991;6,6829;367,92;
21. 3. 1991;6,6836;366,58;
22. 3. 1991;6,6823;367,48;
25. 3. 1991;6,6855;369,83;
26. 3. 1991;6,6826;376,3;
27. 3. 1991;6,6843;375,35;
28. 3. 1991;6,6631;375,22;
29. 3. 1991;6,659;375,22;
1. 4. 1991;6,6171;371,3;
2. 4. 1991;6,6215;379,5;
3. 4. 1991;6,6257;378,94;
4. 4. 1991;6,6272;379,77;
5. 4. 1991;6,625;375,36;
8. 4. 1991;6,6228;378,66;
9. 4. 1991;6,6244;373,56;
10. 4. 1991;6,6256;373,15;
11. 4. 1991;6,6256;377,63;
12. 4. 1991;6,6232;380,4;
15. 4. 1991;6,6228;381,19;
16. 4. 1991;6,6227;387,62;
17. 4. 1991;6,6277;390,45;
18. 4. 1991;6,6269;388,46;
19. 4. 1991;6,624;384,2;
22. 4. 1991;6,6246;380,95;
23. 4. 1991;6,6278;381,76;
24. 4. 1991;6,631;382,76;
25. 4. 1991;6,6296;379,25;
26. 4. 1991;6,6291;379,02;
29. 4. 1991;6,628;373,66;
30. 4. 1991;6,6537;375,35;
1. 5. 1991;6,6016;380,29;
2. 5. 1991;6,6018;380,52;
3. 5. 1991;6,6021;380,8;
6. 5. 1991;6,6023;380,08;
7. 5. 1991;6,6042;377,32;
8. 5. 1991;6,6063;378,51;
9. 5. 1991;6,6009;383,25;
10. 5. 1991;6,6028;375,74;
13. 5. 1991;6,6043;376,76;
14. 5. 1991;6,6029;371,62;
15. 5. 1991;6,6011;368,57;
16. 5. 1991;6,5999;372,19;
17. 5. 1991;6,6007;372,39;
20. 5. 1991;6,6005;372,28;
21. 5. 1991;6,6014;375,35;
22. 5. 1991;6,6031;376,19;
23. 5. 1991;6,5931;374,97;
24. 5. 1991;6,5943;377,49;
27. 5. 1991;6,587;377,49;
28. 5. 1991;6,5871;381,94;
29. 5. 1991;6,5867;382,79;
30. 5. 1991;6,5892;386,96;
31. 5. 1991;6,6153;389,83;
3. 6. 1991;6,6139;388,06;
4. 6. 1991;6,6136;387,74;
5. 6. 1991;6,6159;385,09;
6. 6. 1991;6,6156;383,63;
7. 6. 1991;6,6143;379,43;
10. 6. 1991;6,6049;378,57;
11. 6. 1991;6,6039;381,05;
12. 6. 1991;6,6037;376,65;
13. 6. 1991;6,6051;377,63;
14. 6. 1991;6,602;382,29;
17. 6. 1991;6,6017;380,13;
18. 6. 1991;6,6018;378,59;
19. 6. 1991;6,6025;375,09;
20. 6. 1991;6,6028;375,42;
21. 6. 1991;6,6033;377,75;
24. 6. 1991;6,6025;370,94;
25. 6. 1991;6,5995;370,65;
26. 6. 1991;6,5972;371,59;
27. 6. 1991;6,5984;374,4;
28. 6. 1991;6,6027;371,16;
1. 7. 1991;6,6699;377,92;
2. 7. 1991;6,6679;377,47;
3. 7. 1991;6,6688;373,33;
4. 7. 1991;6,6688;373,33;
5. 7. 1991;6,6693;374,08;
8. 7. 1991;6,6655;377,94;
9. 7. 1991;6,669;376,11;
10. 7. 1991;6,6703;375,74;
11. 7. 1991;6,6684;376,97;
12. 7. 1991;6,6656;380,25;
15. 7. 1991;6,6682;382,39;
16. 7. 1991;6,6671;381,54;
17. 7. 1991;6,6679;381,18;
18. 7. 1991;6,6662;385,37;
19. 7. 1991;6,6625;384,22;
22. 7. 1991;6,6624;382,88;
23. 7. 1991;6,6654;379,42;
24. 7. 1991;6,666;378,64;
25. 7. 1991;6,6663;380,96;
26. 7. 1991;6,6675;380,93;
29. 7. 1991;6,6915;383,15;
30. 7. 1991;6,6926;386,69;
31. 7. 1991;6,6761;387,81;
1. 8. 1991;6,6698;387,12;
2. 8. 1991;6,6708;387,18;
5. 8. 1991;6,6713;385,06;
6. 8. 1991;6,671;390,62;
7. 8. 1991;6,6698;390,56;
8. 8. 1991;6,6727;389,32;
9. 8. 1991;6,6745;387,12;
12. 8. 1991;6,6776;388,02;
13. 8. 1991;6,6808;389,62;
14. 8. 1991;6,6822;389,9;
15. 8. 1991;6,6764;389,33;
16. 8. 1991;6,6776;385,58;
19. 8. 1991;6,6731;376,47;
20. 8. 1991;6,6749;379,43;
21. 8. 1991;6,676;390,59;
22. 8. 1991;6,6769;391,33;
23. 8. 1991;6,6757;394,17;
26. 8. 1991;6,6747;393,85;
27. 8. 1991;6,6731;393,06;
28. 8. 1991;6,6739;396,64;
29. 8. 1991;6,6725;396,47;
30. 8. 1991;6,6803;395,43;
2. 9. 1991;6,6772;395,43;
3. 9. 1991;6,6787;392,15;
4. 9. 1991;6,6776;389,97;
5. 9. 1991;6,6755;389,14;
6. 9. 1991;6,676;389,1;
9. 9. 1991;6,6781;388,57;
10. 9. 1991;6,6777;384,56;
11. 9. 1991;6,6757;385,09;
12. 9. 1991;6,6787;387,34;
13. 9. 1991;6,6776;383,59;
16. 9. 1991;6,6754;385,78;
17. 9. 1991;6,675;385,5;
18. 9. 1991;6,6738;386,94;
19. 9. 1991;6,6745;387,56;
20. 9. 1991;6,6761;387,92;
23. 9. 1991;6,675;385,92;
24. 9. 1991;6,6731;387,71;
25. 9. 1991;6,6726;386,88;
26. 9. 1991;6,672;386,49;
27. 9. 1991;6,6106;385,9;
30. 9. 1991;6,5182;387,86;
1. 10. 1991;6,5145;389,2;
2. 10. 1991;6,5068;388,26;
3. 10. 1991;6,5068;384,47;
4. 10. 1991;6,5046;381,24;
7. 10. 1991;6,5019;379,5;
8. 10. 1991;6,5023;380,67;
9. 10. 1991;6,4998;376,8;
10. 10. 1991;6,4987;380,55;
11. 10. 1991;6,5005;381,45;
14. 10. 1991;6,5019;386,47;
15. 10. 1991;6,5044;391,01;
16. 10. 1991;6,5078;392,8;
17. 10. 1991;6,5058;391,92;
18. 10. 1991;6,5026;392,5;
21. 10. 1991;6,5049;390,02;
22. 10. 1991;6,5072;387,83;
23. 10. 1991;6,5037;387,94;
24. 10. 1991;6,5002;385,07;
25. 10. 1991;6,4992;384,2;
28. 10. 1991;6,485;389,52;
29. 10. 1991;6,4861;391,48;
30. 10. 1991;6,4873;392,96;
31. 10. 1991;6,5009;392,46;
1. 11. 1991;6,5003;391,32;
4. 11. 1991;6,499;390,28;
5. 11. 1991;6,5012;388,71;
6. 11. 1991;6,5035;389,97;
7. 11. 1991;6,5076;393,72;
8. 11. 1991;6,5095;392,89;
11. 11. 1991;6,5082;393,12;
12. 11. 1991;6,5095;396,74;
13. 11. 1991;6,5076;397,41;
14. 11. 1991;6,5048;397,15;
15. 11. 1991;6,5065;382,62;
18. 11. 1991;6,5061;385,24;
19. 11. 1991;6,5027;379,42;
20. 11. 1991;6,5051;378,53;
21. 11. 1991;6,5046;380,06;
22. 11. 1991;6,5048;376,14;
25. 11. 1991;6,5048;375,34;
26. 11. 1991;6,5039;377,96;
27. 11. 1991;6,5025;376,55;
28. 11. 1991;6,5025;376,55;
29. 11. 1991;6,4805;375,22;
2. 12. 1991;6,4808;381,4;
3. 12. 1991;6,4807;380,96;
4. 12. 1991;6,4806;380,07;
5. 12. 1991;6,4817;377,4;
6. 12. 1991;6,4801;379,09;
9. 12. 1991;6,4831;378,26;
10. 12. 1991;6,4851;377,9;
11. 12. 1991;6,4855;377,7;
12. 12. 1991;6,4862;381,55;
13. 12. 1991;6,4892;384,47;
16. 12. 1991;6,486;384,46;
17. 12. 1991;6,4728;382,74;
18. 12. 1991;6,4729;383,48;
19. 12. 1991;6,4709;382,52;
20. 12. 1991;6,4744;387,04;
23. 12. 1991;6,475;396,82;
24. 12. 1991;6,4688;399,33;
25. 12. 1991;6,4688;399,33;
26. 12. 1991;6,4723;404,84;
27. 12. 1991;6,4781;406,46;
30. 12. 1991;6,3516;415,14;
31. 12. 1991;3,8917;417,09;
1. 1. 1992;3,8605;417,09;
2. 1. 1992;3,8611;417,26;
3. 1. 1992;3,8612;419,34;
6. 1. 1992;3,8576;417,96;
7. 1. 1992;3,8563;417,4;
8. 1. 1992;3,8578;418,1;
9. 1. 1992;3,8575;417,61;
10. 1. 1992;3,857;415,1;
13. 1. 1992;3,8549;414,34;
14. 1. 1992;3,8552;420,44;
15. 1. 1992;3,859;420,77;
16. 1. 1992;3,8605;418,21;
17. 1. 1992;3,8578;418,86;
20. 1. 1992;3,8574;416,36;
21. 1. 1992;3,858;412,64;
22. 1. 1992;3,8594;418,13;
23. 1. 1992;3,8583;414,96;
24. 1. 1992;3,8554;415,48;
27. 1. 1992;3,8336;414,99;
28. 1. 1992;3,8187;414,96;
29. 1. 1992;3,8187;410,34;
30. 1. 1992;3,8159;411,63;
31. 1. 1992;3,8008;408,79;
3. 2. 1992;3,7728;409,53;
4. 2. 1992;3,7729;413,85;
5. 2. 1992;3,7737;413,84;
6. 2. 1992;3,7754;413,82;
7. 2. 1992;3,7739;411,09;
10. 2. 1992;3,7758;413,77;
11. 2. 1992;3,7708;413,76;
12. 2. 1992;3,7717;417,13;
13. 2. 1992;3,7716;413,69;
14. 2. 1992;3,7722;412,48;
17. 2. 1992;3,7722;412,48;
18. 2. 1992;3,7728;407,38;
19. 2. 1992;3,7721;408,26;
20. 2. 1992;3,7719;413,9;
21. 2. 1992;3,7703;411,46;
24. 2. 1992;3,769;412,27;
25. 2. 1992;3,7689;410,45;
26. 2. 1992;3,769;415,35;
27. 2. 1992;3,7711;413,86;
28. 2. 1992;3,769;412,7;
2. 3. 1992;3,7807;412,45;
3. 3. 1992;3,7805;412,85;
4. 3. 1992;3,7797;409,33;
5. 3. 1992;3,7793;406,51;
6. 3. 1992;3,7783;404,44;
9. 3. 1992;3,7778;405,21;
10. 3. 1992;3,7783;406,89;
11. 3. 1992;3,777;404,03;
12. 3. 1992;3,776;403,89;
13. 3. 1992;3,7769;405,84;
16. 3. 1992;3,7762;406,39;
17. 3. 1992;3,7761;409,58;
18. 3. 1992;3,7766;409,15;
19. 3. 1992;3,7777;409,8;
20. 3. 1992;3,7785;411,3;
23. 3. 1992;3,7775;409,91;
24. 3. 1992;3,7778;408,88;
25. 3. 1992;3,7772;407,52;
26. 3. 1992;3,7779;407,86;
27. 3. 1992;3,7754;403,5;
30. 3. 1992;3,772;403;
31. 3. 1992;3,7481;403,69;
1. 4. 1992;3,7466;404,23;
2. 4. 1992;3,7442;400,5;
3. 4. 1992;3,7425;401,55;
6. 4. 1992;3,743;405,59;
7. 4. 1992;3,7419;398,06;
8. 4. 1992;3,7406;394,5;
9. 4. 1992;3,7421;400,64;
10. 4. 1992;3,7421;404,29;
13. 4. 1992;3,743;406,08;
14. 4. 1992;3,7444;412,39;
15. 4. 1992;3,7451;416,28;
16. 4. 1992;3,7458;416,05;
17. 4. 1992;3,7458;416,05;
20. 4. 1992;3,7475;410,16;
21. 4. 1992;3,7472;410,26;
22. 4. 1992;3,7502;409,81;
23. 4. 1992;3,7495;411,6;
24. 4. 1992;3,7482;409,02;
27. 4. 1992;3,7454;408,45;
28. 4. 1992;3,7443;409,11;
29. 4. 1992;3,7979;412,02;
30. 4. 1992;3,801;414,95;
1. 5. 1992;3,8013;412,53;
4. 5. 1992;3,8018;416,91;
5. 5. 1992;3,8025;416,84;
6. 5. 1992;3,8027;416,79;
7. 5. 1992;3,8018;415,85;
8. 5. 1992;3,8022;416,05;
11. 5. 1992;3,7818;418,49;
12. 5. 1992;3,7435;416,29;
13. 5. 1992;3,7448;416,45;
14. 5. 1992;3,7457;413,14;
15. 5. 1992;3,7451;410,09;
18. 5. 1992;3,7225;412,81;
19. 5. 1992;3,7216;416,37;
20. 5. 1992;3,7215;415,39;
21. 5. 1992;3,7211;412,6;
22. 5. 1992;3,7211;414,02;
25. 5. 1992;3,7211;414,02;
26. 5. 1992;3,6901;411,41;
27. 5. 1992;3,6911;412,17;
28. 5. 1992;3,6896;416,74;
29. 5. 1992;3,7883;415,35;
1. 6. 1992;3,7646;417,3;
2. 6. 1992;3,7672;413,5;
3. 6. 1992;3,7662;414,59;
4. 6. 1992;3,7654;413,26;
5. 6. 1992;3,766;413,48;
8. 6. 1992;3,7626;413,36;
9. 6. 1992;3,7624;410,06;
10. 6. 1992;3,7455;407,25;
11. 6. 1992;3,7447;409,05;
12. 6. 1992;3,7445;409,76;
15. 6. 1992;3,6769;410,29;
16. 6. 1992;3,6772;408,32;
17. 6. 1992;3,6759;402,26;
18. 6. 1992;3,676;400,96;
19. 6. 1992;3,6752;403,67;
22. 6. 1992;3,6757;403,4;
23. 6. 1992;3,6764;404,04;
24. 6. 1992;3,6691;403,83;
25. 6. 1992;3,6696;403,12;
26. 6. 1992;3,6705;403,45;
29. 6. 1992;3,6621;408,94;
30. 6. 1992;3,6059;408,14;
1. 7. 1992;3,6055;412,88;
2. 7. 1992;3,5995;411,77;
3. 7. 1992;3,5995;411,77;
6. 7. 1992;3,5957;413,84;
7. 7. 1992;3,5946;409,16;
8. 7. 1992;3,595;410,28;
9. 7. 1992;3,596;414,23;
10. 7. 1992;3,5967;414,62;
13. 7. 1992;3,5958;414,87;
14. 7. 1992;3,5955;417,68;
15. 7. 1992;3,5961;417,1;
16. 7. 1992;3,5955;417,54;
17. 7. 1992;3,5969;415,62;
20. 7. 1992;3,5988;413,75;
21. 7. 1992;3,5988;413,76;
22. 7. 1992;3,5977;410,93;
23. 7. 1992;3,597;412,08;
24. 7. 1992;3,5973;411,6;
27. 7. 1992;3,5961;411,54;
28. 7. 1992;3,5966;417,52;
29. 7. 1992;3,5942;422,23;
30. 7. 1992;3,5939;423,92;
31. 7. 1992;3,5604;424,21;
3. 8. 1992;3,5576;425,09;
4. 8. 1992;3,5577;424,36;
5. 8. 1992;3,5569;422,19;
6. 8. 1992;3,5575;420,59;
7. 8. 1992;3,5575;418,88;
10. 8. 1992;3,5573;419,42;
11. 8. 1992;3,557;418,9;
12. 8. 1992;3,5568;417,78;
13. 8. 1992;3,5569;417,73;
14. 8. 1992;3,5564;419,91;
17. 8. 1992;3,5576;420,74;
18. 8. 1992;3,558;421,34;
19. 8. 1992;3,5573;418,18;
20. 8. 1992;3,5542;418,26;
21. 8. 1992;3,5573;414,85;
24. 8. 1992;3,5555;410,72;
25. 8. 1992;3,5548;411,61;
26. 8. 1992;3,5547;413,51;
27. 8. 1992;3,5564;413,53;
28. 8. 1992;3,5557;414,84;
31. 8. 1992;3,5558;414,03;
1. 9. 1992;3,5567;416,07;
2. 9. 1992;3,557;417,98;
3. 9. 1992;3,5555;417,98;
4. 9. 1992;3,5558;417,08;
7. 9. 1992;3,5556;417,08;
8. 9. 1992;3,5552;414,44;
9. 9. 1992;3,5549;416,36;
10. 9. 1992;3,5555;419,95;
11. 9. 1992;3,553;419,58;
14. 9. 1992;3,5523;425,27;
15. 9. 1992;3,5525;419,77;
16. 9. 1992;3,5508;419,92;
17. 9. 1992;3,5491;419,93;
18. 9. 1992;3,5491;422,93;
21. 9. 1992;3,5494;422,14;
22. 9. 1992;3,5502;417,14;
23. 9. 1992;3,5521;417,44;
24. 9. 1992;3,553;418,47;
25. 9. 1992;3,5599;414,35;
28. 9. 1992;3,5554;416,62;
29. 9. 1992;3,5547;416,8;
30. 9. 1992;3,5514;417,8;
1. 10. 1992;3,5525;416,29;
2. 10. 1992;3,5538;410,47;
5. 10. 1992;3,5538;407,57;
6. 10. 1992;3,5554;407,18;
7. 10. 1992;3,5553;404,25;
8. 10. 1992;3,5547;407,75;
9. 10. 1992;3,5557;402,66;
12. 10. 1992;3,5552;407,44;
13. 10. 1992;3,5566;409,3;
14. 10. 1992;3,5573;409,37;
15. 10. 1992;3,5573;409,6;
16. 10. 1992;3,5592;411,73;
19. 10. 1992;3,5615;414,98;
20. 10. 1992;3,5607;415,48;
21. 10. 1992;3,5596;415,67;
22. 10. 1992;3,5574;414,9;
23. 10. 1992;3,5571;414,1;
26. 10. 1992;3,5557;418,16;
27. 10. 1992;3,5559;418,49;
28. 10. 1992;3,5569;420,13;
29. 10. 1992;3,5585;420,86;
30. 10. 1992;3,5569;418,68;
2. 11. 1992;3,6295;422,75;
3. 11. 1992;3,6293;419,92;
4. 11. 1992;3,6309;417,11;
5. 11. 1992;3,6313;418,34;
6. 11. 1992;3,6311;417,58;
9. 11. 1992;3,6322;418,59;
10. 11. 1992;3,633;418,62;
11. 11. 1992;3,6318;422,2;
12. 11. 1992;3,6309;422,87;
13. 11. 1992;3,6314;422,43;
16. 11. 1992;3,6308;420,68;
17. 11. 1992;3,6303;419,27;
18. 11. 1992;3,6301;422,85;
19. 11. 1992;3,6314;423,61;
20. 11. 1992;3,6309;426,65;
23. 11. 1992;3,6302;425,12;
24. 11. 1992;3,6307;427,59;
25. 11. 1992;3,6318;429,19;
26. 11. 1992;3,6318;429,19;
27. 11. 1992;3,6346;430,16;
